simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
0.5944444444444444,1564.921776,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.5972222222222222,1564.921776,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6,1562.622691,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6027777777777777,1562.622691,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6055555555555555,1562.622691,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6083333333333333,1562.622691,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6111111111111112,1562.622691,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6138888888888889,1562.622691,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6166666666666667,1560.330182,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6194444444444445,1560.330182,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6222222222222222,1560.330182,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.625,1560.330182,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6277777777777778,1560.330182,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6305555555555555,1560.330182,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6333333333333333,1558.044238,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6361111111111111,1558.044238,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6388888888888888,1558.044238,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6416666666666667,1558.044238,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6444444444444445,1558.044238,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6472222222222223,1558.044238,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.65,1555.76485,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6527777777777778,1555.76485,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6555555555555556,1555.76485,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6583333333333333,1555.76485,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6611111111111111,1555.76485,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6638888888888889,1555.76485,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6666666666666666,1553.492016,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6694444444444444,1553.492016,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6722222222222223,1553.492016,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.675,1553.492016,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6777777777777778,1553.492016,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6805555555555556,1553.492016,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6833333333333333,1551.225731,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6861111111111111,1551.225731,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6888888888888889,1551.225731,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6916666666666667,1551.225731,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6944444444444444,1551.225731,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.6972222222222222,1551.225731,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7,1548.966165,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7027777777777777,1548.966165,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7055555555555556,1548.966165,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7083333333333334,1548.966165,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7111111111111111,1548.966165,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7138888888888889,1548.966165,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7166666666666667,1546.713741,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7194444444444444,1546.713741,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7222222222222222,1546.713741,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.725,1546.713741,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7277777777777777,1546.713741,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7305555555555555,1546.713741,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7333333333333333,1544.468638,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7361111111111112,1544.468638,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7388888888888889,1544.468638,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7416666666666667,1544.468638,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7444444444444445,1544.468638,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7472222222222222,1544.468638,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.75,1542.231176,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7527777777777778,1542.231176,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7555555555555555,1542.231176,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7583333333333333,1542.231176,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7611111111111111,1542.231176,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7638888888888888,1542.231176,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7666666666666667,1540.002125,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7694444444444445,1540.002125,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7722222222222223,1540.002125,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.775,1540.002125,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7777777777777778,1540.002125,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7805555555555556,1540.002125,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7833333333333333,1537.781801,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7861111111111111,1537.781801,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7888888888888889,1537.781801,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7916666666666666,1537.781801,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7944444444444444,1537.781801,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.7972222222222223,1537.781801,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8,1535.570382,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8027777777777778,1535.570382,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8055555555555556,1535.570382,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8083333333333333,1535.570382,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8111111111111111,1535.570382,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8138888888888889,1535.570382,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8166666666666667,1533.368286,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8194444444444444,1533.368286,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8222222222222222,1533.368286,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.825,1533.368286,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8277777777777777,1533.368286,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8305555555555556,1533.368286,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8333333333333334,1531.175678,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8361111111111111,1531.175678,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8388888888888889,1531.175678,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8416666666666667,1531.175678,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8444444444444444,1531.175678,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8472222222222222,1531.175678,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.85,1528.992544,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8527777777777777,1528.992544,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8555555555555555,1528.992544,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8583333333333333,1528.992544,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8611111111111112,1528.992544,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8638888888888889,1528.992544,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8666666666666667,1526.818867,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8694444444444445,1526.818867,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8722222222222222,1526.818867,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.875,1526.818867,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8777777777777778,1526.818867,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8805555555555555,1526.818867,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8833333333333333,1524.654628,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8861111111111111,1524.654628,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8888888888888888,1524.654628,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8916666666666667,1524.654628,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8944444444444445,1524.654628,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.8972222222222223,1524.654628,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9,1522.499815,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9027777777777778,1522.499815,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9055555555555556,1522.499815,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9083333333333333,1522.499815,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9111111111111111,1522.499815,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9138888888888889,1522.499815,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9166666666666666,1520.35443,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9194444444444444,1520.35443,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9222222222222223,1520.35443,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.925,1520.35443,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9277777777777778,1520.35443,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9305555555555556,1520.35443,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9333333333333333,1518.218466,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9361111111111111,1518.218466,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9388888888888889,1518.218466,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9416666666666667,1518.218466,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9444444444444444,1518.218466,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9472222222222222,1518.218466,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.95,1516.092164,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9527777777777777,1516.092164,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9555555555555556,1516.092164,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9583333333333334,1516.092164,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9611111111111111,1516.092164,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9638888888888889,1516.092164,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9666666666666667,1513.976123,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9694444444444444,1513.976123,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9722222222222222,1513.976123,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.975,1513.976123,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9777777777777777,1513.976123,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9805555555555555,1513.976123,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9833333333333333,1511.870595,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9861111111111112,1511.870595,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9888888888888889,1511.870595,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9916666666666667,1511.870595,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9944444444444445,1511.870595,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
0.9972222222222222,1511.870595,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
1.0,1509.776034,0.2,0.17,0.0,0.2,0.2,0.2,0.0,0.17
1.0027777777777778,1509.776034,0.2,0.17,2.47453169562183,0.2,0.2,0.2,2.773925104022192,0.17
1.0055555555555555,1509.776034,49.94113174643672,34.07445267910384,7.199999999999999,58.35748902448782,41.04954320798034,36.247637391069134,16.334845495652136,34.07445267910384
1.0083333333333333,1509.776034,164.6464826903505,152.05352231212993,7.199999999999999,173.90637235813364,156.34556550547094,151.15623946850184,17.28,134.35882877931496
1.011111111111111,1509.776034,170.38153556284635,158.06239276927977,7.199999999999999,179.66335794871233,162.19085780828573,157.00643303898573,17.28,138.33792977737113
1.0138888888888888,1509.776034,175.56467394436234,163.5085282707506,7.199999999999999,184.88989801133846,167.47842109771605,162.30991590355697,17.28,142.61530389980086
1.0166666666666666,1507.693528,180.32906458458385,168.52625153136043,7.199999999999999,189.7116648234146,172.34206605497747,167.1976207522672,17.28,147.00947252031935
1.0194444444444444,1507.693528,182.23414120845953,170.53514478648614,7.199999999999999,191.6435813405319,174.28726487281108,169.15492190063776,17.28,149.59715781105916
1.0222222222222221,1507.693528,183.67777953250572,172.05819454617324,7.199999999999999,193.10876553917484,175.76129437621233,170.63905331668064,17.28,150.79525693378147
1.025,1507.693528,185.1267199881282,173.5873426184446,7.199999999999999,194.5802085319006,177.24061012645294,172.12930765294468,17.28,151.9790981797883
1.0277777777777777,1507.693528,186.587951399468,175.1298307727086,7.199999999999999,196.06485113727965,178.73222218436473,173.632754941583,17.28,153.17208623988904
1.0305555555555554,1507.693528,188.0617239817884,176.68576991693553,7.199999999999999,197.5627726211968,180.2362381449007,175.149517308951,17.28,154.37428679741222
1.0333333333333334,1505.623527,189.54831345897543,178.25527279043902,7.199999999999999,199.07405139714106,181.75276771914352,176.67971900506217,17.28,155.585768597543
1.0361111111111112,1505.623527,191.04802231746635,179.8384529960098,7.199999999999999,200.59876406265965,183.28192180793513,178.22348546141518,17.28,156.80660086042158
1.038888888888889,1505.623527,192.22040408085118,181.07582008374757,7.199999999999999,201.79059230354886,184.4766610976751,179.4302144036931,17.28,157.7972891386518
1.0416666666666667,1505.623527,192.56379309875126,181.4381800873577,7.199999999999999,202.1396392771869,184.82647207615184,179.7836304254855,17.28,157.89386566387324
1.0444444444444445,1505.623527,192.85956711269466,181.75026735351713,7.199999999999999,202.4402681239919,185.1277277991992,180.08802500131202,17.28,157.89473684210526
1.0472222222222223,1505.623527,193.15544081721202,182.06243255655068,7.199999999999999,202.7409787382578,185.4290371009674,180.39250531795378,17.28,157.89473684210526
1.05,1503.566278,193.45184075895372,182.3751236274239,7.199999999999999,203.04220230493738,185.73083239846775,180.69750837232235,17.28,157.89473684210526
1.0527777777777778,1503.566278,193.74876983217615,182.68834140815784,7.199999999999999,203.34393933621365,186.03311452179955,181.00303510015897,17.28,157.89473684210526
1.0555555555555556,1503.566278,194.04623099005838,183.0020867504099,7.199999999999999,203.6461903497235,186.33588431092292,181.3090864470879,17.28,157.89473684210526
1.0583333333333333,1503.566278,194.3442272376396,183.31636050717916,7.199999999999999,203.948955860569,186.63914260765506,181.61566336052604,17.28,157.89473684210526
1.0611111111111111,1503.566278,194.64276163243127,183.63116353259855,7.199999999999999,204.25223638111916,186.94289025547252,181.92276678947985,17.28,157.89473684210526
1.0638888888888889,1503.566278,194.94183728543322,183.94649668214018,7.199999999999999,204.55603242121146,187.24712809971248,182.23039768474604,17.28,157.89473684210526
1.0666666666666667,1501.522374,195.2414573618884,184.26236081253577,7.199999999999999,204.86034448807777,187.55185698749875,182.5385569988333,17.28,157.89473684210526
1.0694444444444444,1501.522374,195.54162508210243,184.57875678175103,7.199999999999999,205.1651730863241,187.85707776772003,182.84724568593765,17.28,157.89473684210526
1.0722222222222222,1501.522374,195.84234372228505,184.8956854489726,7.199999999999999,205.47051871792337,188.16279129102057,183.1564647019294,17.28,157.89473684210526
1.075,1501.522374,196.14361661557575,185.21314767477628,7.199999999999999,205.77638188238203,188.46899840996483,183.46621500451695,17.28,157.89473684210526
1.0777777777777777,1501.522374,196.44544715268967,185.53114432088316,7.199999999999999,206.0827630765119,188.77569997880576,183.77649755300905,17.28,157.89473684210526
1.0805555555555555,1501.522374,196.74783878297725,185.8496762503382,7.199999999999999,206.3896627946089,189.08289685365978,184.08731330848858,17.28,157.89473684210526
1.0833333333333333,1499.492044,197.05079501522954,186.16874432740954,7.199999999999999,206.69708152836384,189.39058989241255,184.39866323371407,17.28,157.89473684210526
1.086111111111111,1499.492044,197.3543194187013,186.4883494177026,7.199999999999999,207.0050197669799,189.69877995483236,184.7105482932311,17.28,157.89473684210526
1.0888888888888888,1499.492044,197.6584156239027,186.80849238801946,7.199999999999999,207.3134779970472,190.00746790243707,185.02296945323465,17.28,157.89473684210526
1.0916666666666666,1499.492044,197.96308732369138,187.1291741065186,7.199999999999999,207.62245670270548,190.3166545986514,185.33592768172457,17.28,157.89473684210526
1.0944444444444446,1499.492044,198.26833827407623,187.45039544256,7.199999999999999,207.93195636550604,190.6263409086605,185.64942394835444,17.28,157.89473684210526
1.0972222222222223,1499.492044,198.57417229522346,187.77215726674856,7.199999999999999,208.24197746446487,190.93652769945496,185.96345922447358,17.28,157.89473684210526
1.1,1497.475281,198.88059327260177,188.09446045110894,7.199999999999999,208.55252047624236,191.24721584000204,186.27803448329715,17.28,157.89473684210526
1.1027777777777779,1497.475281,199.18760515767997,188.417305868778,7.199999999999999,208.86358587486117,191.5584062009526,186.5931506996059,17.28,157.89473684210526
1.1055555555555556,1497.475281,199.49521196921262,188.74069439429817,7.199999999999999,209.17517413200147,191.87009965492663,186.9088088500321,17.28,157.89473684210526
1.1083333333333334,1497.475281,199.8034177940815,189.06462690343275,7.199999999999999,209.48728571683787,192.18229707633836,187.22500991287873,17.28,157.89473684210526
1.1111111111111112,1497.475281,200.112226788356,189.38910427319345,7.199999999999999,209.79992109608176,192.49499934142577,187.54175486814626,17.28,157.89473684210526
1.113888888888889,1497.475281,200.4216431784797,189.71412738198782,7.199999999999999,210.11308073413875,192.80820732839578,187.85904469767584,17.28,157.89473684210526
1.1166666666666667,1495.472087,200.73167126210188,190.039697109377,7.199999999999999,210.42676509289333,193.1219219171938,188.1768803849126,17.28,157.89473684210526
1.1194444444444445,1495.472087,201.0423154093808,190.36581433631463,7.199999999999999,210.74097463195613,193.43614398973702,188.49526291513854,17.28,157.89473684210526
1.1222222222222222,1495.472087,201.35358006391127,190.69247994497556,7.199999999999999,211.05570980851826,193.7508744297523,188.81419327530435,17.28,157.89473684210526
1.125,1495.472087,201.66546974390104,191.01969481882875,7.199999999999999,211.37097107744157,194.0661141228496,189.13367245410075,17.28,157.89473684210526
1.1277777777777778,1495.472087,201.97798904333888,191.34745984268687,7.199999999999999,211.6867588913265,194.38186395657283,189.45370144200587,17.28,157.89473684210526
1.1305555555555555,1495.472087,202.29114263302543,191.67577590259432,7.199999999999999,212.00307370042668,194.6981248202948,189.7742812311757,17.28,157.89473684210526
1.1333333333333333,1493.482445,202.60493526180403,192.0046438859094,7.199999999999999,212.31991595275016,195.0148976052997,190.0954128155237,17.28,157.89473684210526
1.136111111111111,1493.482445,202.9193717577367,192.33406468131193,7.199999999999999,212.6372860940906,195.33218320479347,190.41709719072762,17.28,157.89473684210526
1.1388888888888888,1493.482445,203.23445702922302,192.66403917873248,7.199999999999999,212.9551845679837,195.6499825138385,190.7393353541598,17.28,157.89473684210526
1.1416666666666666,1493.482445,203.55019606632158,192.9945682694789,7.199999999999999,213.273611815855,195.96829642947884,191.06212830501028,17.28,157.89473684210526
1.1444444444444444,1493.482445,203.86659394174268,193.32565284599917,7.199999999999999,213.59256827681764,196.28712585051474,191.3854770440544,17.28,157.89473684210526
1.1472222222222221,1493.482445,204.1836558124072,193.65729380221993,7.199999999999999,213.91205438802658,196.60647167783168,191.70938257398277,17.28,157.89473684210526
1.15,1491.50632,204.50138692041608,193.98949203324838,7.199999999999999,214.23207058442,196.9263348141167,192.0338458991097,17.28,157.89473684210526
1.1527777777777777,1491.50632,204.81979259453254,194.32224843559527,7.199999999999999,214.55261729896407,197.24671616407568,192.3588680255899,17.28,157.89473684210526
1.1555555555555554,1491.50632,205.13887825129817,194.65556390699314,7.199999999999999,214.8736949625089,197.567616634262,192.68444996124066,17.28,157.89473684210526
1.1583333333333334,1491.50632,205.45864939643553,194.98943934649614,7.199999999999999,215.19530400391676,197.8890371331754,193.01059271563832,17.28,157.89473684210526
1.1611111111111112,1491.50632,205.77911162618258,195.32387565448937,7.199999999999999,215.517444850104,198.21097857127413,193.33729730012672,17.28,157.89473684210526
1.163888888888889,1491.50632,206.1002706285883,195.6588737326391,7.199999999999999,215.84011792602809,198.53344186093022,193.6645647277679,17.28,157.89473684210526
1.1666666666666667,1489.543672,206.4221321849627,195.99443448398105,7.199999999999999,216.1633236548075,198.85642791651745,193.99239601342737,17.28,157.89473684210526
1.1694444444444445,1489.543672,206.74470217112568,196.33055881278247,7.199999999999999,216.48706245762605,199.1799376542818,194.32079217363867,17.28,157.89473684210526
1.1722222222222223,1489.543672,207.06798655893482,196.6672476246704,7.199999999999999,216.81133475389436,199.50397199246794,194.64975422672785,17.28,157.89473684210526
1.175,1489.543672,207.3919914176446,197.00450182656735,7.199999999999999,217.13614096122654,199.82853185126058,194.9792831927497,17.28,157.89473684210526
1.1777777777777778,1489.543672,207.71672291543788,197.3423223267817,7.199999999999999,217.46148149556853,200.15361815287437,195.30938009357513,17.28,157.89473684210526
1.1805555555555556,1489.543672,208.0421873206944,197.68071003480458,7.199999999999999,217.78735677104345,200.47923182136174,195.64004595269202,17.28,157.89473684210526
1.1833333333333333,1487.59447,208.36839100373805,198.01966586158227,7.199999999999999,218.11376720025706,200.80537378287804,195.9712817954702,17.28,157.89473684210526
1.1861111111111111,1487.59447,208.69534043814264,198.35919071930752,7.199999999999999,218.4407131941412,201.13204496548397,196.30308864895673,17.28,157.89473684210526
1.1888888888888889,1487.59447,209.0230422023186,198.69928552147914,7.199999999999999,218.7681951620566,201.45924629920594,196.63546754193317,17.28,157.89473684210526
1.1916666666666667,1487.59447,209.35150298111964,199.03995118296095,7.199999999999999,219.09621351189668,201.78697871609606,196.96841950497205,17.28,157.89473684210526
1.1944444444444444,1487.59447,209.68072956739385,199.38118861995756,7.199999999999999,219.42476865011247,202.11524315021182,197.30194557041236,17.28,157.89473684210526
1.1972222222222222,1487.59447,210.0107288635402,199.7229987499733,7.199999999999999,219.75386098172257,202.44404053757975,197.6360467723182,17.28,157.89473684210526
1.2,1485.658752,210.3415078830861,200.06538249176836,7.199999999999999,220.08349091032215,202.77337181615655,197.97072414643503,17.28,157.89473684210526
1.2027777777777777,1485.658752,210.34503216072346,200.06902913302983,7.199999999999999,220.08700163348803,202.77687934317828,197.9742887928484,17.28,157.89473684210526
