simulation_time_hrs,base_load_kW,xfc_2000kW,xfc_350,L2_7200,xfc_3000kW,xfc_1000kW,xfc_500kW,L2_17280,xfc_150
0.6,1562.622691,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6027777777777777,1562.622691,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6055555555555555,1562.622691,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6083333333333333,1562.622691,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6111111111111112,1562.622691,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6138888888888889,1562.622691,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6166666666666667,1560.330182,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6194444444444445,1560.330182,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6222222222222222,1560.330182,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.625,1560.330182,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6277777777777778,1560.330182,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6305555555555555,1560.330182,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6333333333333333,1558.044238,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6361111111111111,1558.044238,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6388888888888888,1558.044238,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6416666666666667,1558.044238,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6444444444444445,1558.044238,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6472222222222223,1558.044238,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.65,1555.76485,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6527777777777778,1555.76485,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6555555555555556,1555.76485,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6583333333333333,1555.76485,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6611111111111111,1555.76485,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6638888888888889,1555.76485,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6666666666666666,1553.492016,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6694444444444444,1553.492016,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6722222222222223,1553.492016,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.675,1553.492016,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6777777777777778,1553.492016,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6805555555555556,1553.492016,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6833333333333333,1551.225731,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6861111111111111,1551.225731,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6888888888888889,1551.225731,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6916666666666667,1551.225731,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6944444444444444,1551.225731,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.6972222222222222,1551.225731,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7,1548.966165,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7027777777777777,1548.966165,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7055555555555556,1548.966165,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7083333333333334,1548.966165,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7111111111111111,1548.966165,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7138888888888889,1548.966165,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7166666666666667,1546.713741,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7194444444444444,1546.713741,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7222222222222222,1546.713741,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.725,1546.713741,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7277777777777777,1546.713741,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7305555555555555,1546.713741,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7333333333333333,1544.468638,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7361111111111112,1544.468638,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7388888888888889,1544.468638,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7416666666666667,1544.468638,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7444444444444445,1544.468638,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7472222222222222,1544.468638,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.75,1542.231176,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7527777777777778,1542.231176,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7555555555555555,1542.231176,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7583333333333333,1542.231176,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7611111111111111,1542.231176,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7638888888888888,1542.231176,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7666666666666667,1540.002125,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7694444444444445,1540.002125,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7722222222222223,1540.002125,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.775,1540.002125,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7777777777777778,1540.002125,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7805555555555556,1540.002125,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7833333333333333,1537.781801,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7861111111111111,1537.781801,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7888888888888889,1537.781801,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7916666666666666,1537.781801,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7944444444444444,1537.781801,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.7972222222222223,1537.781801,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8,1535.570382,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8027777777777778,1535.570382,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8055555555555556,1535.570382,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8083333333333333,1535.570382,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8111111111111111,1535.570382,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8138888888888889,1535.570382,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8166666666666667,1533.368286,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8194444444444444,1533.368286,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8222222222222222,1533.368286,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.825,1533.368286,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8277777777777777,1533.368286,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8305555555555556,1533.368286,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8333333333333334,1531.175678,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8361111111111111,1531.175678,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8388888888888889,1531.175678,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8416666666666667,1531.175678,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8444444444444444,1531.175678,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8472222222222222,1531.175678,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.85,1528.992544,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8527777777777777,1528.992544,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8555555555555555,1528.992544,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8583333333333333,1528.992544,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8611111111111112,1528.992544,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8638888888888889,1528.992544,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8666666666666667,1526.818867,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8694444444444445,1526.818867,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8722222222222222,1526.818867,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.875,1526.818867,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8777777777777778,1526.818867,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8805555555555555,1526.818867,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8833333333333333,1524.654628,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8861111111111111,1524.654628,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8888888888888888,1524.654628,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8916666666666667,1524.654628,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8944444444444445,1524.654628,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.8972222222222223,1524.654628,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9,1522.499815,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9027777777777778,1522.499815,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9055555555555556,1522.499815,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9083333333333333,1522.499815,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9111111111111111,1522.499815,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9138888888888889,1522.499815,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9166666666666666,1520.35443,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9194444444444444,1520.35443,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9222222222222223,1520.35443,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.925,1520.35443,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9277777777777778,1520.35443,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9305555555555556,1520.35443,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9333333333333333,1518.218466,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9361111111111111,1518.218466,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9388888888888889,1518.218466,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9416666666666667,1518.218466,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9444444444444444,1518.218466,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9472222222222222,1518.218466,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.95,1516.092164,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9527777777777777,1516.092164,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9555555555555556,1516.092164,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9583333333333334,1516.092164,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9611111111111111,1516.092164,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9638888888888889,1516.092164,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9666666666666667,1513.976123,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9694444444444444,1513.976123,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9722222222222222,1513.976123,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.975,1513.976123,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9777777777777777,1513.976123,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9805555555555555,1513.976123,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9833333333333333,1511.870595,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9861111111111112,1511.870595,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9888888888888889,1511.870595,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9916666666666667,1511.870595,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9944444444444445,1511.870595,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
0.9972222222222222,1511.870595,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
1.0,1509.776034,-0.03,-0.445,0.0,-0.03,-0.03,-0.03,0.0,-0.445
1.0027777777777778,1509.776034,-0.03,-0.445,-0.33595676623866993,-0.03,-0.03,-0.03,-0.3278725521695856,-0.445
1.0055555555555555,1509.776034,-12.465737194731563,-18.85295681967424,-0.34286286615679124,-14.9749176851774,-9.572057018068415,-7.694076612014561,-0.7778627701205059,-18.85295681967424
1.0083333333333333,1509.776034,-34.16246461581112,-36.758915598271095,-0.34286286615679124,-38.363644817195016,-28.923544619803565,-25.222143597715586,-0.822870878776299,-32.48122616221303
1.011111111111111,1509.776034,-35.13372662143632,-38.21155910574541,-0.34286286615679124,-39.41660958675343,-29.815256895341033,-26.060407676790604,-0.822870878776299,-33.44317321559526
1.0138888888888888,1509.776034,-36.006029496560856,-39.52816152436194,-0.34286286615679124,-40.36628431430498,-30.618479062055943,-26.817067433138153,-0.822870878776299,-34.47722775085202
1.0166666666666666,1507.693528,-36.80384675027097,-40.74119534973834,-0.34286286615679124,-41.237273502223985,-31.354578461936878,-27.51196446702422,-0.822870878776299,-35.53951733803197
1.0194444444444444,1507.693528,-37.121921549982474,-41.226844984736715,-0.34286286615679124,-41.58489487528836,-31.64826933120484,-27.789641078179447,-0.822870878776299,-36.16508985848916
1.0222222222222221,1507.693528,-37.36263667232037,-41.59504202954689,-0.34286286615679124,-41.84802501760986,-31.87055670611046,-27.999977428331274,-0.822870878776299,-36.454730136865
1.025,1507.693528,-37.60398297019899,-41.964713340485005,-0.34286286615679124,-42.11184067007843,-32.0934136233727,-28.211004003184936,-0.822870878776299,-36.740923575741
1.0277777777777777,1507.693528,-37.8471412750702,-42.337609614190065,-0.34286286615679124,-42.377580803738105,-32.31789401973091,-28.423725118524413,-0.822870878776299,-37.029328255515324
1.0305555555555554,1507.693528,-38.09217008663742,-42.71375766264682,-0.34286286615679124,-42.645251033017175,-32.544010280103585,-28.638160096394927,-0.822870878776299,-37.319960055122536
1.0333333333333334,1505.623527,-38.339134215388896,-43.09318474056698,-0.34286286615679124,-42.91485674444232,-32.77177500603034,-28.85432866788213,-0.822870878776299,-37.612835593700545
1.0361111111111112,1505.623527,-38.58810517291083,-43.475918311407696,-0.34286286615679124,-43.18640293184207,-33.00120088775332,-29.072250838636492,-0.822870878776299,-37.90797160520759
1.038888888888889,1505.623527,-38.78263281294623,-43.77505161427761,-0.34286286615679124,-43.39834671857642,-33.18029004600419,-29.242486408015054,-0.822870878776299,-38.1474703438748
1.0416666666666667,1505.623527,-38.83959485001181,-43.86265208933632,-0.34286286615679124,-43.46036565906073,-33.23269913257156,-29.292325802623612,-0.822870878776299,-38.17081770397148
1.0444444444444445,1505.623527,-38.88865352725176,-43.93809913785981,-0.34286286615679124,-43.513762668623166,-33.277823873200205,-29.33524578812775,-0.822870878776299,-38.17102831117488
1.0472222222222223,1505.623527,-38.9377244542148,-44.0135650276106,-0.34286286615679124,-43.567156674244494,-33.3229476364596,-29.37817207056145,-0.822870878776299,-38.17102831117488
1.05,1503.566278,-38.98687859397436,-44.089158045830644,-0.34286286615679124,-43.620624210467234,-33.36813517007226,-29.42116629028137,-0.822870878776299,-38.17102831117488
1.0527777777777778,1503.566278,-39.03611664148438,-44.16487839607838,-0.34286286615679124,-43.67416530412654,-33.413386568372296,-29.464228598499616,-0.822870878776299,-38.17102831117488
1.0555555555555556,1503.566278,-39.08543930588165,-44.24072628424186,-0.34286286615679124,-43.72777998297695,-33.45870192712832,-29.507359147966664,-0.822870878776299,-38.17102831117488
1.0583333333333333,1503.566278,-39.13484730939374,-44.31670191653349,-0.34286286615679124,-43.781468274277984,-33.50408134234961,-29.550558091830975,-0.822870878776299,-38.17102831117488
1.0611111111111111,1503.566278,-39.18434138752354,-44.39280549943976,-0.34286286615679124,-43.83523020476186,-33.549524910263386,-29.59382558360903,-0.822870878776299,-38.17102831117488
1.0638888888888889,1503.566278,-39.23392228930083,-44.46903723977093,-0.34286286615679124,-43.88906580067225,-33.59503272735137,-29.637161777214075,-0.822870878776299,-38.17102831117488
1.0666666666666667,1501.522374,-39.283590777493544,-44.545397344641756,-0.34286286615679124,-43.942975087755364,-33.64060489034341,-29.680566826943075,-0.822870878776299,-38.17102831117488
1.0694444444444444,1501.522374,-39.33334762883218,-44.621886021465315,-0.34286286615679124,-43.996958091259174,-33.68624149622267,-29.72404088747386,-0.822870878776299,-38.17102831117488
1.0722222222222222,1501.522374,-39.38319363423849,-44.698503477949856,-0.34286286615679124,-44.051014835936186,-33.73194264222999,-29.767584113862036,-0.822870878776299,-38.17102831117488
1.075,1501.522374,-39.43312959908855,-44.77524992213943,-0.34286286615679124,-44.105145346076355,-33.777708425894794,-29.81119666156358,-0.822870878776299,-38.17102831117488
1.0777777777777777,1501.522374,-39.483156343413604,-44.85212556235499,-0.34286286615679124,-44.1593496454707,-33.82353894500849,-29.854878686400255,-0.822870878776299,-38.17102831117488
1.0805555555555555,1501.522374,-39.5332747021729,-44.929130607237525,-0.34286286615679124,-44.21362775744606,-33.86943429765677,-29.898630344583793,-0.822870878776299,-38.17102831117488
1.0833333333333333,1499.492044,-39.58348552548566,-45.00626526572371,-0.34286286615679124,-44.26797970485379,-33.91539458221378,-29.942451792701746,-0.822870878776299,-38.17102831117488
1.086111111111111,1499.492044,-39.63378967890265,-45.083529747073534,-0.34286286615679124,-44.3224055100941,-33.96141989736572,-29.986343187731304,-0.822870878776299,-38.17102831117488
1.0888888888888888,1499.492044,-39.68418804364123,-45.16092426083626,-0.34286286615679124,-44.376905195097706,-34.00751034209893,-30.030304687020166,-0.822870878776299,-38.17102831117488
1.0916666666666666,1499.492044,-39.734681516872286,-45.23844901688907,-0.34286286615679124,-44.43147878135885,-34.05366601573078,-30.07433644830725,-0.822870878776299,-38.17102831117488
1.0944444444444446,1499.492044,-39.785271011963076,-45.316104225399606,-0.34286286615679124,-44.48612628991463,-34.099887017897075,-30.118438629700343,-0.822870878776299,-38.17102831117488
1.0972222222222223,1499.492044,-39.835957458755566,-45.393890096836465,-0.34286286615679124,-44.54084774135946,-34.14617344856533,-30.162611389682276,-0.822870878776299,-38.17102831117488
1.1,1497.475281,-39.88674180387066,-45.471806842011475,-0.34286286615679124,-44.59564315587926,-34.192525408069436,-30.206854887132696,-0.822870878776299,-38.17102831117488
1.1027777777777779,1497.475281,-39.937625010941325,-45.54985467200534,-0.34286286615679124,-44.65051255320779,-34.23894299707468,-30.251169281285947,-0.822870878776299,-38.17102831117488
1.1055555555555556,1497.475281,-39.98860806094586,-45.62803379823856,-0.34286286615679124,-44.70545595268189,-34.28542631662871,-30.29555473176992,-0.822870878776299,-38.17102831117488
1.1083333333333334,1497.475281,-40.03969195247067,-45.70634443242677,-0.34286286615679124,-44.76047337321739,-34.331975468144584,-30.340011398580355,-0.822870878776299,-38.17102831117488
1.1111111111111112,1497.475281,-40.09038744234008,-45.784786786587425,-0.34286286615679124,-44.81556483332131,-34.37859055341363,-30.38453944208291,-0.822870878776299,-38.17102831117488
1.113888888888889,1497.475281,-40.141324467226184,-45.8633610730754,-0.34286286615679124,-44.870730351123726,-34.42527167463773,-30.42913902303303,-0.822870878776299,-38.17102831117488
1.1166666666666667,1495.472087,-40.19234539248695,-45.94206750452448,-0.34286286615679124,-44.92596994434501,-34.47201893440293,-30.47381030254169,-0.822870878776299,-38.17102831117488
1.1194444444444445,1495.472087,-40.24345089235509,-46.02090629390507,-0.34286286615679124,-44.98128363034328,-34.51883243572526,-30.518553442106548,-0.822870878776299,-38.17102831117488
1.1222222222222222,1495.472087,-40.29464165248963,-46.0998776544828,-0.34286286615679124,-45.03667142609432,-34.565712282035655,-30.563368603588554,-0.822870878776299,-38.17102831117488
1.125,1495.472087,-40.34591837015169,-46.17898179983616,-0.34286286615679124,-45.09213334821148,-34.61265857720114,-30.60825594921971,-0.822870878776299,-38.17102831117488
1.1277777777777778,1495.472087,-40.397281754380224,-46.258218943868464,-0.34286286615679124,-45.147669412963474,-34.65967142554302,-30.65321564160979,-0.822870878776299,-38.17102831117488
1.1305555555555555,1495.472087,-40.448732526144,-46.33758930078082,-0.34286286615679124,-45.20327963626296,-34.706750931831806,-30.698247843729167,-0.822870878776299,-38.17102831117488
1.1333333333333333,1493.482445,-40.500271418526836,-46.417093085091956,-0.34286286615679124,-45.25896403369128,-34.75389720130988,-30.74335271891945,-0.822870878776299,-38.17102831117488
1.136111111111111,1493.482445,-40.55189917690282,-46.496730511640095,-0.34286286615679124,-45.314722620506956,-34.80111033970439,-30.78853043089316,-0.822870878776299,-38.17102831117488
1.1388888888888888,1493.482445,-40.60361655910202,-46.5765017955658,-0.34286286615679124,-45.37055541164467,-34.848390453228646,-30.833781143722906,-0.822870878776299,-38.17102831117488
