simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
0.5583333333333333,1569.539681,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5611111111111111,1569.539681,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5638888888888889,1569.539681,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5666666666666667,1567.227438,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5694444444444444,1567.227438,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5722222222222222,1567.227438,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.575,1567.227438,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5777777777777777,1567.227438,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5805555555555556,1567.227438,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5833333333333334,1564.921776,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5861111111111111,1564.921776,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5888888888888889,1564.921776,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5916666666666667,1564.921776,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5944444444444444,1564.921776,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.5972222222222222,1564.921776,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6,1562.622691,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6027777777777777,1562.622691,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6055555555555555,1562.622691,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6083333333333333,1562.622691,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6111111111111112,1562.622691,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6138888888888889,1562.622691,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6166666666666667,1560.330182,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6194444444444445,1560.330182,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6222222222222222,1560.330182,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.625,1560.330182,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6277777777777778,1560.330182,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6305555555555555,1560.330182,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6333333333333333,1558.044238,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6361111111111111,1558.044238,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6388888888888888,1558.044238,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6416666666666667,1558.044238,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6444444444444445,1558.044238,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6472222222222223,1558.044238,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.65,1555.76485,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6527777777777778,1555.76485,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6555555555555556,1555.76485,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6583333333333333,1555.76485,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6611111111111111,1555.76485,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6638888888888889,1555.76485,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6666666666666666,1553.492016,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6694444444444444,1553.492016,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6722222222222223,1553.492016,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.675,1553.492016,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6777777777777778,1553.492016,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6805555555555556,1553.492016,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6833333333333333,1551.225731,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6861111111111111,1551.225731,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6888888888888889,1551.225731,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6916666666666667,1551.225731,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6944444444444444,1551.225731,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.6972222222222222,1551.225731,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7,1548.966165,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7027777777777777,1548.966165,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7055555555555556,1548.966165,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7083333333333334,1548.966165,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7111111111111111,1548.966165,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7138888888888889,1548.966165,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7166666666666667,1546.713741,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7194444444444444,1546.713741,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7222222222222222,1546.713741,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.725,1546.713741,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7277777777777777,1546.713741,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7305555555555555,1546.713741,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7333333333333333,1544.468638,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7361111111111112,1544.468638,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7388888888888889,1544.468638,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7416666666666667,1544.468638,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7444444444444445,1544.468638,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7472222222222222,1544.468638,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.75,1542.231176,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7527777777777778,1542.231176,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7555555555555555,1542.231176,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7583333333333333,1542.231176,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7611111111111111,1542.231176,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7638888888888888,1542.231176,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7666666666666667,1540.002125,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7694444444444445,1540.002125,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7722222222222223,1540.002125,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.775,1540.002125,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7777777777777778,1540.002125,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7805555555555556,1540.002125,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7833333333333333,1537.781801,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7861111111111111,1537.781801,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7888888888888889,1537.781801,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7916666666666666,1537.781801,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7944444444444444,1537.781801,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.7972222222222223,1537.781801,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8,1535.570382,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8027777777777778,1535.570382,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8055555555555556,1535.570382,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8083333333333333,1535.570382,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8111111111111111,1535.570382,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8138888888888889,1535.570382,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8166666666666667,1533.368286,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8194444444444444,1533.368286,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8222222222222222,1533.368286,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.825,1533.368286,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8277777777777777,1533.368286,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8305555555555556,1533.368286,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8333333333333334,1531.175678,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8361111111111111,1531.175678,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8388888888888889,1531.175678,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8416666666666667,1531.175678,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8444444444444444,1531.175678,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8472222222222222,1531.175678,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.85,1528.992544,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8527777777777777,1528.992544,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8555555555555555,1528.992544,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8583333333333333,1528.992544,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8611111111111112,1528.992544,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8638888888888889,1528.992544,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8666666666666667,1526.818867,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8694444444444445,1526.818867,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8722222222222222,1526.818867,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.875,1526.818867,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8777777777777778,1526.818867,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8805555555555555,1526.818867,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8833333333333333,1524.654628,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8861111111111111,1524.654628,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8888888888888888,1524.654628,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8916666666666667,1524.654628,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8944444444444445,1524.654628,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.8972222222222223,1524.654628,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9,1522.499815,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9027777777777778,1522.499815,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9055555555555556,1522.499815,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9083333333333333,1522.499815,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9111111111111111,1522.499815,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9138888888888889,1522.499815,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9166666666666666,1520.35443,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9194444444444444,1520.35443,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9222222222222223,1520.35443,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.925,1520.35443,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9277777777777778,1520.35443,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9305555555555556,1520.35443,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9333333333333333,1518.218466,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9361111111111111,1518.218466,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9388888888888889,1518.218466,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9416666666666667,1518.218466,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9444444444444444,1518.218466,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9472222222222222,1518.218466,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.95,1516.092164,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9527777777777777,1516.092164,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9555555555555556,1516.092164,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9583333333333334,1516.092164,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9611111111111111,1516.092164,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9638888888888889,1516.092164,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9666666666666667,1513.976123,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9694444444444444,1513.976123,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9722222222222222,1513.976123,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.975,1513.976123,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9777777777777777,1513.976123,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9805555555555555,1513.976123,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9833333333333333,1511.870595,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9861111111111112,1511.870595,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9888888888888889,1511.870595,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9916666666666667,1511.870595,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9944444444444445,1511.870595,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
0.9972222222222222,1511.870595,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
1.0,1509.776034,0.1,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.0
1.0027777777777778,1509.776034,0.1,2.73817261081559,2.47453169562183,0.17,0.17,2.773925104022192,2.773925104022192,1.5797697512978501,0.5855357667757586
1.0055555555555555,1509.776034,21.61302314322518,9.6,7.199999999999999,34.07445267910384,33.90707695245621,11.490858695652676,11.490858695652676,3.6123153425267254,1.4415570365803754
1.0083333333333333,1509.776034,53.80972879896685,9.6,7.199999999999999,257.9533056331958,123.23383033166056,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.011111111111111,1509.776034,53.80972879896685,9.6,7.199999999999999,345.78716029521786,124.47823488709044,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0138888888888888,1509.776034,53.80972879896685,9.6,7.199999999999999,349.98133997600445,125.74650237064151,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0166666666666666,1507.693528,53.80972879896685,9.6,7.199999999999999,352.4957683031492,127.02697039437454,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0194444444444444,1507.693528,53.80972879896685,9.6,7.199999999999999,353.1012936929935,128.31974347618552,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0222222222222221,1507.693528,53.80972879896685,9.6,7.199999999999999,353.6484732240937,129.1896687698091,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.025,1507.693528,53.80972879896685,9.6,7.199999999999999,354.19611547636686,129.2965620550405,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0277777777777777,1507.693528,53.80972879896685,9.6,7.199999999999999,354.744579052386,129.38045871820358,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0305555555555554,1507.693528,53.80972879896685,9.6,7.199999999999999,355.29386509459687,129.46426081879576,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0333333333333334,1505.623527,53.80972879896685,9.6,7.199999999999999,355.8439747533017,129.54811411416233,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0361111111111112,1505.623527,53.80972879896685,9.6,7.199999999999999,356.3949091801292,129.6320186306228,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.038888888888889,1505.623527,53.80972879896685,9.6,7.199999999999999,356.94666952793114,129.71597439544985,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0416666666666667,1505.623527,53.80972879896685,9.6,7.199999999999999,357.4992569511195,129.7999814359146,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0444444444444445,1505.623527,53.80972879896685,9.6,7.199999999999999,358.0526726053211,129.8840397792903,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0472222222222223,1505.623527,53.80972879896685,9.6,7.199999999999999,358.60691764761253,129.96814945295768,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.05,1503.566278,53.80972879896685,9.6,7.199999999999999,359.1619932362537,130.05231048420083,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0527777777777778,1503.566278,53.80972879896685,9.6,7.199999999999999,359.7179005310077,130.13652290036015,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0555555555555556,1503.566278,53.80972879896685,9.6,7.199999999999999,360.2746406929956,130.22078672876555,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0583333333333333,1503.566278,53.80972879896685,9.6,7.199999999999999,360.83221488464113,130.30510199676937,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0611111111111111,1503.566278,53.80972879896685,9.6,7.199999999999999,361.3906242698283,130.38946873176462,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0638888888888889,1503.566278,53.80972879896685,9.6,7.199999999999999,361.94987001355037,130.47388696105017,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0666666666666667,1501.522374,53.80972879896685,9.6,7.199999999999999,362.5099532824708,130.5583567120651,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0694444444444444,1501.522374,53.80972879896685,9.6,7.199999999999999,363.0708752443924,130.64287801215605,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0722222222222222,1501.522374,53.80972879896685,9.6,7.199999999999999,363.63263706856566,130.72745088874797,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.075,1501.522374,53.80972879896685,9.6,7.199999999999999,364.19523992560306,130.81207536921423,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0777777777777777,1501.522374,53.80972879896685,9.6,7.199999999999999,364.75868498742443,130.896751480987,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0805555555555555,1501.522374,53.80972879896685,9.6,7.199999999999999,365.3229734273655,130.98147925146077,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0833333333333333,1499.492044,53.80972879896685,9.6,7.199999999999999,365.8881064202127,131.0662587081251,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.086111111111111,1499.492044,53.80972879896685,9.6,7.199999999999999,366.45408514183504,131.1510898783745,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0888888888888888,1499.492044,53.80972879896685,9.6,7.199999999999999,367.02091076990644,131.2359727897449,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0916666666666666,1499.492044,53.80972879896685,9.6,7.199999999999999,367.5885844829145,131.3209074695626,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0944444444444446,1499.492044,53.80972879896685,9.6,7.199999999999999,368.15647924296354,131.40589394539936,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.0972222222222223,1499.492044,53.80972879896685,9.6,7.199999999999999,368.4183430671875,131.49093224467762,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1,1497.475281,53.80972879896685,9.6,7.199999999999999,368.42105263157896,131.57602239489458,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1027777777777779,1497.475281,53.80972879896685,9.6,7.199999999999999,368.42105263157896,131.661164423598,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1055555555555556,1497.475281,53.80972879896685,9.6,7.199999999999999,368.42105263157896,131.7463583582126,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1083333333333334,1497.475281,53.80972879896685,9.6,7.199999999999999,368.42105263157896,131.83160422633094,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1111111111111112,1497.475281,53.80972879896685,9.6,7.199999999999999,368.42105263157896,131.91690205547374,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.113888888888889,1497.475281,53.80972879896685,9.6,7.199999999999999,368.42105263157896,132.00225187308726,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1166666666666667,1495.472087,53.80972879896685,9.6,7.199999999999999,368.42105263157896,132.08765370680229,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1194444444444445,1495.472087,53.80972879896685,9.6,7.199999999999999,368.42105263157896,132.17310758414007,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1222222222222222,1495.472087,53.80972879896685,9.6,7.199999999999999,368.42105263157896,132.25861353269346,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.125,1495.472087,53.80972879896685,9.6,7.199999999999999,368.42105263157896,132.34417157996998,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1277777777777778,1495.472087,53.80972879896685,9.6,7.199999999999999,368.42105263157896,132.42978175358846,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1305555555555555,1495.472087,53.80972879896685,9.6,7.199999999999999,368.42105263157896,132.5154440811892,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1333333333333333,1493.482445,53.80972879896685,9.6,7.199999999999999,368.42105263157896,132.60115859027138,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.136111111111111,1493.482445,53.80972879896685,9.6,7.199999999999999,368.42105263157896,132.68692530850558,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1388888888888888,1493.482445,53.80972879896685,9.6,7.199999999999999,368.42105263157896,132.77274426350078,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1416666666666666,1493.482445,53.80972879896685,9.6,7.199999999999999,368.42105263157896,132.858615482867,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1444444444444444,1493.482445,53.80972879896685,9.6,7.199999999999999,368.42105263157896,132.9445389942688,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1472222222222221,1493.482445,53.80972879896685,9.6,7.199999999999999,368.42105263157896,133.0305148252784,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.15,1491.50632,53.80972879896685,9.6,7.199999999999999,368.42105263157896,133.11654300366985,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1527777777777777,1491.50632,53.80972879896685,9.6,7.199999999999999,368.42105263157896,133.20262355702883,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
1.1555555555555554,1491.50632,53.80972879896685,9.6,7.199999999999999,368.42105263157896,133.28875651299964,11.500000000000522,11.500000000000522,3.6123153425267254,1.4415570365803754
