simulation_time_hrs,base_load_kW,xfc_90kW,L2_7200W,xfc_150kW,xfc_180kW,xfc_20kW,xfc_450kW,L2_17280W,xfc_50kW
0.7194444444444444,1546.713741,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7222222222222222,1546.713741,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.725,1546.713741,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7277777777777777,1546.713741,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7305555555555555,1546.713741,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7333333333333333,1544.468638,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7361111111111112,1544.468638,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7388888888888889,1544.468638,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7416666666666667,1544.468638,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7444444444444445,1544.468638,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7472222222222222,1544.468638,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.75,1542.231176,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7527777777777778,1542.231176,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7555555555555555,1542.231176,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7583333333333333,1542.231176,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7611111111111111,1542.231176,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7638888888888888,1542.231176,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7666666666666667,1540.002125,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7694444444444445,1540.002125,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7722222222222223,1540.002125,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.775,1540.002125,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7777777777777778,1540.002125,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7805555555555556,1540.002125,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7833333333333333,1537.781801,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7861111111111111,1537.781801,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7888888888888889,1537.781801,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7916666666666666,1537.781801,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7944444444444444,1537.781801,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.7972222222222223,1537.781801,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8,1535.570382,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8027777777777778,1535.570382,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8055555555555556,1535.570382,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8083333333333333,1535.570382,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8111111111111111,1535.570382,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8138888888888889,1535.570382,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8166666666666667,1533.368286,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8194444444444444,1533.368286,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8222222222222222,1533.368286,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.825,1533.368286,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8277777777777777,1533.368286,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8305555555555556,1533.368286,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8333333333333334,1531.175678,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8361111111111111,1531.175678,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8388888888888889,1531.175678,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8416666666666667,1531.175678,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8444444444444444,1531.175678,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8472222222222222,1531.175678,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.85,1528.992544,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8527777777777777,1528.992544,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8555555555555555,1528.992544,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8583333333333333,1528.992544,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8611111111111112,1528.992544,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8638888888888889,1528.992544,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8666666666666667,1526.818867,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8694444444444445,1526.818867,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8722222222222222,1526.818867,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.875,1526.818867,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8777777777777778,1526.818867,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8805555555555555,1526.818867,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8833333333333333,1524.654628,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8861111111111111,1524.654628,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8888888888888888,1524.654628,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8916666666666667,1524.654628,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8944444444444445,1524.654628,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.8972222222222223,1524.654628,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9,1522.499815,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9027777777777778,1522.499815,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9055555555555556,1522.499815,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9083333333333333,1522.499815,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9111111111111111,1522.499815,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9138888888888889,1522.499815,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9166666666666666,1520.35443,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9194444444444444,1520.35443,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9222222222222223,1520.35443,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.925,1520.35443,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9277777777777778,1520.35443,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9305555555555556,1520.35443,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9333333333333333,1518.218466,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9361111111111111,1518.218466,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9388888888888889,1518.218466,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9416666666666667,1518.218466,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9444444444444444,1518.218466,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9472222222222222,1518.218466,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.95,1516.092164,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9527777777777777,1516.092164,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9555555555555556,1516.092164,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9583333333333334,1516.092164,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9611111111111111,1516.092164,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9638888888888889,1516.092164,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9666666666666667,1513.976123,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9694444444444444,1513.976123,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9722222222222222,1513.976123,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.975,1513.976123,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9777777777777777,1513.976123,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9805555555555555,1513.976123,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9833333333333333,1511.870595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9861111111111112,1511.870595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9888888888888889,1511.870595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9916666666666667,1511.870595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9944444444444445,1511.870595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
0.9972222222222222,1511.870595,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
1.0,1509.776034,-0.59,0.0,-0.445,-0.445,-0.59,-0.445,0.0,-0.59
1.0027777777777778,1509.776034,-0.59,-0.33595676623866993,-0.445,-0.445,-0.59,-0.445,-0.3278725521695856,-0.59
1.0055555555555555,1509.776034,-7.566151438931643,-0.34286286615679124,-18.85295681967424,-18.85295681967424,-0.47619842521775596,-18.85295681967424,-0.7778627701205059,-7.677270236622446
1.0083333333333333,1509.776034,-13.80144795098996,-0.34286286615679124,-36.758915598271095,-36.758915598271095,-1.0352139678647074,-36.758915598271095,-0.822870878776299,-7.667471083883311
1.011111111111111,1509.776034,-13.80144795098996,-0.34286286615679124,-38.02050453076836,-38.21155910574541,-1.0352139678647074,-38.21155910574541,-0.822870878776299,-7.667471083883311
1.0138888888888888,1509.776034,-13.80144795098996,-0.34286286615679124,-38.16958624317367,-39.52816152436194,-1.0352139678647074,-39.52816152436194,-0.822870878776299,-7.667471083883311
1.0166666666666666,1507.693528,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-40.74119534973834,-1.0352139678647074,-40.74119534973834,-0.822870878776299,-7.667471083883311
1.0194444444444444,1507.693528,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-41.226844984736715,-1.0352139678647074,-41.226844984736715,-0.822870878776299,-7.667471083883311
1.0222222222222221,1507.693528,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-41.59504202954689,-1.0352139678647074,-41.59504202954689,-0.822870878776299,-7.667471083883311
1.025,1507.693528,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-41.964713340485005,-1.0352139678647074,-41.964713340485005,-0.822870878776299,-7.667471083883311
1.0277777777777777,1507.693528,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-42.337609614190065,-1.0352139678647074,-42.337609614190065,-0.822870878776299,-7.667471083883311
1.0305555555555554,1507.693528,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-42.71375766264682,-1.0352139678647074,-42.71375766264682,-0.822870878776299,-7.667471083883311
1.0333333333333334,1505.623527,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-43.09318474056698,-1.0352139678647074,-43.09318474056698,-0.822870878776299,-7.667471083883311
1.0361111111111112,1505.623527,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-43.475918311407696,-1.0352139678647074,-43.475918311407696,-0.822870878776299,-7.667471083883311
1.038888888888889,1505.623527,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-43.77505161427761,-1.0352139678647074,-43.77505161427761,-0.822870878776299,-7.667471083883311
1.0416666666666667,1505.623527,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-43.86265208933632,-1.0352139678647074,-43.86265208933632,-0.822870878776299,-7.667471083883311
1.0444444444444445,1505.623527,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-43.93809913785981,-1.0352139678647074,-43.93809913785981,-0.822870878776299,-7.667471083883311
1.0472222222222223,1505.623527,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.0135650276106,-1.0352139678647074,-44.0135650276106,-0.822870878776299,-7.667471083883311
1.05,1503.566278,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.089158045830644,-1.0352139678647074,-44.089158045830644,-0.822870878776299,-7.667471083883311
1.0527777777777778,1503.566278,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.16487839607838,-1.0352139678647074,-44.16487839607838,-0.822870878776299,-7.667471083883311
1.0555555555555556,1503.566278,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.24072628424186,-1.0352139678647074,-44.24072628424186,-0.822870878776299,-7.667471083883311
1.0583333333333333,1503.566278,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.31670191653349,-1.0352139678647074,-44.31670191653349,-0.822870878776299,-7.667471083883311
1.0611111111111111,1503.566278,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.39280549943976,-1.0352139678647074,-44.39280549943976,-0.822870878776299,-7.667471083883311
1.0638888888888889,1503.566278,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.46903723977093,-1.0352139678647074,-44.46903723977093,-0.822870878776299,-7.667471083883311
1.0666666666666667,1501.522374,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.545397344641756,-1.0352139678647074,-44.545397344641756,-0.822870878776299,-7.667471083883311
1.0694444444444444,1501.522374,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.621886021465315,-1.0352139678647074,-44.621886021465315,-0.822870878776299,-7.667471083883311
1.0722222222222222,1501.522374,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.698503477949856,-1.0352139678647074,-44.698503477949856,-0.822870878776299,-7.667471083883311
1.075,1501.522374,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.77524992213943,-1.0352139678647074,-44.77524992213943,-0.822870878776299,-7.667471083883311
1.0777777777777777,1501.522374,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.85212556235499,-1.0352139678647074,-44.85212556235499,-0.822870878776299,-7.667471083883311
1.0805555555555555,1501.522374,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-44.929130607237525,-1.0352139678647074,-44.929130607237525,-0.822870878776299,-7.667471083883311
1.0833333333333333,1499.492044,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.00626526572371,-1.0352139678647074,-45.00626526572371,-0.822870878776299,-7.667471083883311
1.086111111111111,1499.492044,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.083529747073534,-1.0352139678647074,-45.083529747073534,-0.822870878776299,-7.667471083883311
1.0888888888888888,1499.492044,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.16092426083626,-1.0352139678647074,-45.16092426083626,-0.822870878776299,-7.667471083883311
1.0916666666666666,1499.492044,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.23844901688907,-1.0352139678647074,-45.23844901688907,-0.822870878776299,-7.667471083883311
1.0944444444444446,1499.492044,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.316104225399606,-1.0352139678647074,-45.316104225399606,-0.822870878776299,-7.667471083883311
1.0972222222222223,1499.492044,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.393890096836465,-1.0352139678647074,-45.393890096836465,-0.822870878776299,-7.667471083883311
1.1,1497.475281,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.471806842011475,-1.0352139678647074,-45.471806842011475,-0.822870878776299,-7.667471083883311
1.1027777777777779,1497.475281,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.54985467200534,-1.0352139678647074,-45.54985467200534,-0.822870878776299,-7.667471083883311
1.1055555555555556,1497.475281,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.62803379823856,-1.0352139678647074,-45.62803379823856,-0.822870878776299,-7.667471083883311
1.1083333333333334,1497.475281,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.70634443242677,-1.0352139678647074,-45.70634443242677,-0.822870878776299,-7.667471083883311
1.1111111111111112,1497.475281,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.782356494516435,-1.0352139678647074,-45.784786786587425,-0.822870878776299,-7.667471083883311
1.113888888888889,1497.475281,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80500942205365,-1.0352139678647074,-45.8633610730754,-0.822870878776299,-7.667471083883311
1.1166666666666667,1495.472087,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-45.94206750452448,-0.822870878776299,-7.667471083883311
1.1194444444444445,1495.472087,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.02090629390507,-0.822870878776299,-7.667471083883311
1.1222222222222222,1495.472087,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.0998776544828,-0.822870878776299,-7.667471083883311
1.125,1495.472087,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.17898179983616,-0.822870878776299,-7.667471083883311
1.1277777777777778,1495.472087,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.258218943868464,-0.822870878776299,-7.667471083883311
1.1305555555555555,1495.472087,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.33758930078082,-0.822870878776299,-7.667471083883311
1.1333333333333333,1493.482445,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.417093085091956,-0.822870878776299,-7.667471083883311
1.136111111111111,1493.482445,-13.80144795098996,-0.34286286615679124,-38.171028311174865,-45.80523397340985,-1.0352139678647074,-46.496730511640095,-0.822870878776299,-7.667471083883311
