charge_event_id,SE_id,pev_id,pev_type,start_time,end_time_chg,end_time_prk,dest_type,soc_i,soc_f,ES_strategy,VS_strategy,Ext_strategy
34,7,34,bev250_350kW,16,_,20,_,0,1,NA,NA,NA
35,8,35,bev250_350kW,16,_,20,_,0,1,NA,NA,NA
36,9,36,bev250_350kW,16,_,20,_,0,1,NA,NA,NA
37,1,37,bev300_300kW,21,_,25,_,0,1,NA,NA,NA
38,2,38,bev300_300kW,21,_,25,_,0,1,NA,NA,NA
39,3,39,bev300_300kW,21,_,25,_,0,1,NA,NA,NA
40,4,40,bev300_300kW,21,_,25,_,0,1,NA,NA,NA
41,5,41,bev300_300kW,21,_,25,_,0,1,NA,NA,NA
42,6,42,bev300_300kW,21,_,25,_,0,1,NA,NA,NA
43,7,43,bev300_300kW,21,_,25,_,0,1,NA,NA,NA
44,8,44,bev300_300kW,21,_,25,_,0,1,NA,NA,NA
45,9,45,bev300_300kW,21,_,25,_,0,1,NA,NA,NA
46,1,46,bev150_150kW,26,_,30,_,0,1,NA,NA,NA
47,2,47,bev150_150kW,26,_,30,_,0,1,NA,NA,NA
48,3,48,bev150_150kW,26,_,30,_,0,1,NA,NA,NA
49,4,49,bev150_150kW,26,_,30,_,0,1,NA,NA,NA
50,5,50,bev150_150kW,26,_,30,_,0,1,NA,NA,NA
51,6,51,bev150_150kW,26,_,30,_,0,1,NA,NA,NA
52,7,52,bev150_150kW,26,_,30,_,0,1,NA,NA,NA
53,8,53,bev150_150kW,26,_,30,_,0,1,NA,NA,NA
54,9,54,bev150_150kW,26,_,30,_,0,1,NA,NA,NA
55,1,55,bev250_ld2_300kW,31,_,35,_,0,1,NA,NA,NA
56,2,56,bev250_ld2_300kW,31,_,35,_,0,1,NA,NA,NA
57,3,57,bev250_ld2_300kW,31,_,35,_,0,1,NA,NA,NA
58,4,58,bev250_ld2_300kW,31,_,35,_,0,1,NA,NA,NA
59,5,59,bev250_ld2_300kW,31,_,35,_,0,1,NA,NA,NA
60,6,60,bev250_ld2_300kW,31,_,35,_,0,1,NA,NA,NA
61,7,61,bev250_ld2_300kW,31,_,35,_,0,1,NA,NA,NA
62,8,62,bev250_ld2_300kW,31,_,35,_,0,1,NA,NA,NA
63,9,63,bev250_ld2_300kW,31,_,35,_,0,1,NA,NA,NA
64,1,64,bev200_ld4_150kW,36,_,40,_,0,1,NA,NA,NA
65,2,65,bev200_ld4_150kW,36,_,40,_,0,1,NA,NA,NA
66,3,66,bev200_ld4_150kW,36,_,40,_,0,1,NA,NA,NA
67,4,67,bev200_ld4_150kW,36,_,40,_,0,1,NA,NA,NA
68,5,68,bev200_ld4_150kW,36,_,40,_,0,1,NA,NA,NA
69,6,69,bev200_ld4_150kW,36,_,40,_,0,1,NA,NA,NA
70,7,70,bev200_ld4_150kW,36,_,40,_,0,1,NA,NA,NA
71,8,71,bev200_ld4_150kW,36,_,40,_,0,1,NA,NA,NA
72,9,72,bev200_ld4_150kW,36,_,40,_,0,1,NA,NA,NA
73,1,73,bev275_ld1_150kW,41,_,45,_,0,1,NA,NA,NA
74,2,74,bev275_ld1_150kW,41,_,45,_,0,1,NA,NA,NA
75,3,75,bev275_ld1_150kW,41,_,45,_,0,1,NA,NA,NA
76,4,76,bev275_ld1_150kW,41,_,45,_,0,1,NA,NA,NA
77,5,77,bev275_ld1_150kW,41,_,45,_,0,1,NA,NA,NA
78,6,78,bev275_ld1_150kW,41,_,45,_,0,1,NA,NA,NA
79,7,79,bev275_ld1_150kW,41,_,45,_,0,1,NA,NA,NA
80,8,80,bev275_ld1_150kW,41,_,45,_,0,1,NA,NA,NA
81,9,81,bev275_ld1_150kW,41,_,45,_,0,1,NA,NA,NA
82,1,82,bev250_ld1_75kW,46,_,50,_,0,1,NA,NA,NA
83,2,83,bev250_ld1_75kW,46,_,50,_,0,1,NA,NA,NA
84,3,84,bev250_ld1_75kW,46,_,50,_,0,1,NA,NA,NA
85,4,85,bev250_ld1_75kW,46,_,50,_,0,1,NA,NA,NA
86,5,86,bev250_ld1_75kW,46,_,50,_,0,1,NA,NA,NA
87,6,87,bev250_ld1_75kW,46,_,50,_,0,1,NA,NA,NA
88,7,88,bev250_ld1_75kW,46,_,50,_,0,1,NA,NA,NA
89,8,89,bev250_ld1_75kW,46,_,50,_,0,1,NA,NA,NA
90,9,90,bev250_ld1_75kW,46,_,50,_,0,1,NA,NA,NA
91,1,91,bev150_ld1_50kW,51,_,55,_,0,1,NA,NA,NA
92,2,92,bev150_ld1_50kW,51,_,55,_,0,1,NA,NA,NA
93,3,93,bev150_ld1_50kW,51,_,55,_,0,1,NA,NA,NA
94,4,94,bev150_ld1_50kW,51,_,55,_,0,1,NA,NA,NA
95,5,95,bev150_ld1_50kW,51,_,55,_,0,1,NA,NA,NA
96,6,96,bev150_ld1_50kW,51,_,55,_,0,1,NA,NA,NA
97,7,97,bev150_ld1_50kW,51,_,55,_,0,1,NA,NA,NA
98,8,98,bev150_ld1_50kW,51,_,55,_,0,1,NA,NA,NA
99,9,99,bev150_ld1_50kW,51,_,55,_,0,1,NA,NA,NA
100,1,100,phev_SUV,56,_,60,_,0,1,NA,NA,NA
101,2,101,phev_SUV,56,_,60,_,0,1,NA,NA,NA
102,3,102,phev_SUV,56,_,60,_,0,1,NA,NA,NA
103,4,103,phev_SUV,56,_,60,_,0,1,NA,NA,NA
104,5,104,phev_SUV,56,_,60,_,0,1,NA,NA,NA
105,6,105,phev_SUV,56,_,60,_,0,1,NA,NA,NA
106,1,106,phev50,61,_,65,_,0,1,NA,NA,NA
107,2,107,phev50,61,_,65,_,0,1,NA,NA,NA
108,3,108,phev50,61,_,65,_,0,1,NA,NA,NA
109,4,109,phev50,61,_,65,_,0,1,NA,NA,NA
110,5,110,phev50,61,_,65,_,0,1,NA,NA,NA
111,6,111,phev50,61,_,65,_,0,1,NA,NA,NA
112,1,112,phev20,66,_,70,_,0,1,NA,NA,NA
113,2,113,phev20,66,_,70,_,0,1,NA,NA,NA
114,3,114,phev20,66,_,70,_,0,1,NA,NA,NA
115,4,115,phev20,66,_,70,_,0,1,NA,NA,NA
116,5,116,phev20,66,_,70,_,0,1,NA,NA,NA
117,6,117,phev20,66,_,70,_,0,1,NA,NA,NA
