simulation_time_hrs,base_load_kW,dcfc_50,L2_9600,L2_7200,xfc_350,xfc_150,L2_11520,L2_17280,L2_3600,L1_1440
0.6138888888888889,1562.622691,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6166666666666667,1560.330182,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6194444444444445,1560.330182,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6222222222222222,1560.330182,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.625,1560.330182,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6277777777777778,1560.330182,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6305555555555555,1560.330182,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6333333333333333,1558.044238,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6361111111111111,1558.044238,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6388888888888888,1558.044238,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6416666666666667,1558.044238,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6444444444444445,1558.044238,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6472222222222223,1558.044238,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.65,1555.76485,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6527777777777778,1555.76485,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6555555555555556,1555.76485,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6583333333333333,1555.76485,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6611111111111111,1555.76485,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6638888888888889,1555.76485,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6666666666666666,1553.492016,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6694444444444444,1553.492016,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6722222222222223,1553.492016,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.675,1553.492016,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6777777777777778,1553.492016,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6805555555555556,1553.492016,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6833333333333333,1551.225731,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6861111111111111,1551.225731,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6888888888888889,1551.225731,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6916666666666667,1551.225731,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6944444444444444,1551.225731,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.6972222222222222,1551.225731,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7,1548.966165,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7027777777777777,1548.966165,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7055555555555556,1548.966165,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7083333333333334,1548.966165,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7111111111111111,1548.966165,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7138888888888889,1548.966165,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7166666666666667,1546.713741,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7194444444444444,1546.713741,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7222222222222222,1546.713741,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.725,1546.713741,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7277777777777777,1546.713741,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7305555555555555,1546.713741,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7333333333333333,1544.468638,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7361111111111112,1544.468638,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7388888888888889,1544.468638,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7416666666666667,1544.468638,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7444444444444445,1544.468638,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7472222222222222,1544.468638,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.75,1542.231176,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7527777777777778,1542.231176,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7555555555555555,1542.231176,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7583333333333333,1542.231176,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7611111111111111,1542.231176,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7638888888888888,1542.231176,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7666666666666667,1540.002125,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7694444444444445,1540.002125,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7722222222222223,1540.002125,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.775,1540.002125,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7777777777777778,1540.002125,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7805555555555556,1540.002125,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7833333333333333,1537.781801,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7861111111111111,1537.781801,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7888888888888889,1537.781801,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7916666666666666,1537.781801,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7944444444444444,1537.781801,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.7972222222222223,1537.781801,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8,1535.570382,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8027777777777778,1535.570382,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8055555555555556,1535.570382,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8083333333333333,1535.570382,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8111111111111111,1535.570382,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8138888888888889,1535.570382,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8166666666666667,1533.368286,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8194444444444444,1533.368286,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8222222222222222,1533.368286,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.825,1533.368286,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8277777777777777,1533.368286,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8305555555555556,1533.368286,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8333333333333334,1531.175678,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8361111111111111,1531.175678,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8388888888888889,1531.175678,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8416666666666667,1531.175678,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8444444444444444,1531.175678,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8472222222222222,1531.175678,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.85,1528.992544,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8527777777777777,1528.992544,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8555555555555555,1528.992544,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8583333333333333,1528.992544,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8611111111111112,1528.992544,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8638888888888889,1528.992544,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8666666666666667,1526.818867,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8694444444444445,1526.818867,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8722222222222222,1526.818867,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.875,1526.818867,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8777777777777778,1526.818867,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8805555555555555,1526.818867,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8833333333333333,1524.654628,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8861111111111111,1524.654628,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8888888888888888,1524.654628,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8916666666666667,1524.654628,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8944444444444445,1524.654628,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.8972222222222223,1524.654628,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9,1522.499815,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9027777777777778,1522.499815,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9055555555555556,1522.499815,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9083333333333333,1522.499815,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9111111111111111,1522.499815,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9138888888888889,1522.499815,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9166666666666666,1520.35443,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9194444444444444,1520.35443,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9222222222222223,1520.35443,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.925,1520.35443,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9277777777777778,1520.35443,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9305555555555556,1520.35443,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9333333333333333,1518.218466,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9361111111111111,1518.218466,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9388888888888889,1518.218466,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9416666666666667,1518.218466,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9444444444444444,1518.218466,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9472222222222222,1518.218466,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.95,1516.092164,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9527777777777777,1516.092164,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9555555555555556,1516.092164,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9583333333333334,1516.092164,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9611111111111111,1516.092164,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9638888888888889,1516.092164,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9666666666666667,1513.976123,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9694444444444444,1513.976123,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9722222222222222,1513.976123,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.975,1513.976123,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9777777777777777,1513.976123,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9805555555555555,1513.976123,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9833333333333333,1511.870595,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9861111111111112,1511.870595,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9888888888888889,1511.870595,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9916666666666667,1511.870595,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9944444444444445,1511.870595,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
0.9972222222222222,1511.870595,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
1.0,1509.776034,-0.59,0.0,0.0,-0.445,-0.445,0.0,0.0,0.0,0.0
1.0027777777777778,1509.776034,-0.59,-0.32912485285922294,-0.33595676623866993,-0.445,-0.445,-0.3278725521695856,-0.3278725521695856,-0.31318140276467726,-0.09391443175135195
1.0055555555555555,1509.776034,-7.677270236622443,-0.45715048820905496,-0.34286286615679124,-18.85295681967424,-18.81215859896485,-0.5471928815269673,-0.5471928815269673,-0.28878896068624005,-0.10732522534441687
1.0083333333333333,1509.776034,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-62.360171904477134,-30.35974200934345,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.011111111111111,1509.776034,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-83.59399274004035,-30.58071364327734,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0138888888888888,1509.776034,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-84.60793503184425,-30.808950324523124,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0166666666666666,1507.693528,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-85.21579769263604,-31.042664207454173,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0194444444444444,1507.693528,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-85.3621833623623,-31.282155533791453,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0222222222222221,1507.693528,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-85.49446392972415,-31.445404230040463,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.025,1507.693528,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-85.62685635985827,-31.46558316728952,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0277777777777777,1507.693528,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-85.75944734488147,-31.481439452735188,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0305555555555554,1507.693528,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-85.89223716097985,-31.497294225543488,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0333333333333334,1505.623527,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-86.02522608623877,-31.51317510054093,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0361111111111112,1505.623527,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-86.15841439906431,-31.529082164100362,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.038888888888889,1505.623527,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-86.29180237815821,-31.545015502988992,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0416666666666667,1505.623527,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-86.42539030259938,-31.56097520418772,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0444444444444445,1505.623527,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-86.55917845176045,-31.576961354892372,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0472222222222223,1505.623527,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-86.69316710536445,-31.592974042533438,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.05,1503.566278,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-86.82735654342059,-31.609013354738295,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0527777777777778,1503.566278,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-86.9617470463014,-31.62507937935964,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0555555555555556,1503.566278,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-87.09633889470773,-31.64117220446355,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0583333333333333,1503.566278,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-87.23113236965531,-31.657291918335616,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0611111111111111,1503.566278,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-87.36612775251295,-31.673438609485125,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0638888888888889,1503.566278,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-87.50132532491756,-31.68961236661879,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0666666666666667,1501.522374,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-87.6367253689099,-31.70581327868654,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0694444444444444,1501.522374,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-87.77232816680606,-31.72204143483644,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0722222222222222,1501.522374,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-87.9081340012722,-31.738296924448385,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.075,1501.522374,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-88.04414315530371,-31.754579837108626,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0777777777777777,1501.522374,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-88.18035591221202,-31.770890262631855,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0805555555555555,1501.522374,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-88.31677255565087,-31.78722829104222,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0833333333333333,1499.492044,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-88.45339336962468,-31.80359401259963,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.086111111111111,1499.492044,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-88.59021863839962,-31.819987517763025,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0888888888888888,1499.492044,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-88.72724864667816,-31.836408897236108,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0916666666666666,1499.492044,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-88.86448367935952,-31.8528582419,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0944444444444446,1499.492044,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.00177215012899,-31.86933564290119,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.0972222222222223,1499.492044,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06507768930044,-31.885841191575512,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1,1497.475281,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-31.90237497949145,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1027777777777779,1497.475281,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-31.918937098446197,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1055555555555556,1497.475281,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-31.935527640431317,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1083333333333334,1497.475281,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-31.952146697690342,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.1111111111111112,1497.475281,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-31.96879436267156,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
1.113888888888889,1497.475281,-7.667471083883314,-0.45715048820905496,-0.34286286615679124,-89.06573272607473,-31.985470728028247,-0.5476281890004553,-0.5476281890004553,-0.28878896068624005,-0.10732522534441687
